BUCHMONAT,LEISTUNGSMONAT,QUELLE_ANRUFERCODE,ANBIETER,ONKZ,ALNR,GESPR_DAUER,ANZ_VERB,EURO
201904,201904,FT033,Telekom,02052,15356,7,1,0.11
201904,201904,FT033,Telekom,02571,12226,58,1,0.83
201904,201904,FT033,Telekom,07335,12226,142,1,2.49
201904,201904,FT033,Telekom,07454,12226,296,1,4.15
201904,201904,FT033,Telekom,033875,12226,195,1,3.32
201904,201904,FF669,KABELD,03976,23142,114,1,-0.49
201904,201904,FT033,Telekom,069,15356,1420,21,15.46
201904,201904,FF669,KABELD,0431,23143,394,0,-4.34
201904,201904,FF247,BROADNET,034296,12226,59,1,0.83
201904,201904,FF070,ARCOR,06128,12226,263,1,4.15
201904,201904,FT033,Telekom,06131,12226,484,2,7.47
201904,201904,FT033,Telekom,0231,15356,878,10,9.49
201904,201904,FT033,Telekom,02541,15356,137,2,1.49
201904,201904,FF070,ARCOR,02323,12226,38,1,0.83
201904,201904,FF669,KABELD,0421,23142,142,1,-0.49
201904,201904,FT033,Telekom,05702,12226,632,1,9.13
201904,201904,FT033,Telekom,07243,15356,60,1,0.64
201904,201904,FF631,KABELBW,07258,12226,307,1,4.98
201904,201904,FT033,Telekom,0631,15356,93,2,1.01
201904,201904,FT033,Telekom,089,23143,4,0,-0.04
201904,201904,FT033,Telekom,04621,15356,86,1,0.96
201904,201904,FF023,TESION,02181,23142,252,3,-1.47
201904,201904,FF023,TESION,07121,23143,71,0,-0.78
201904,201904,FT033,Telekom,05622,15356,73,1,0.80
201904,201904,FT033,Telekom,07351,15356,185,2,2.03
201904,201904,FF669,KABELD,04181,12226,568,2,9.13
201904,201904,FT033,Telekom,06221,15356,1019,11,11.09
201904,201904,FF023,TESION,03322,23143,43,0,-0.47
201904,201904,FF620,ISHNTW,02191,12226,768,1,10.79
201904,201904,FT033,Telekom,05192,15356,80,1,0.85
201904,201904,FT033,Telekom,0541,15356,409,4,4.48
201904,201904,FT033,Telekom,02446,12226,997,5,15.77
201904,201904,FF023,TESION,06352,23142,112,1,-0.49
201904,201904,FT033,Telekom,06211,15356,299,4,3.30
201904,201904,FT033,Telekom,0331,15356,233,3,2.51
201904,201904,FF023,TESION,0611,23142,208,2,-0.98
201904,201904,FT033,Telekom,0841,12226,228,1,3.32
201904,201904,FT033,Telekom,06142,15356,142,1,1.55
201904,201904,FT033,Telekom,08531,15356,152,2,1.65
201904,201904,FT033,Telekom,03693,12226,171,1,2.49
201904,201904,FT033,Telekom,08247,12226,18,1,0.83
201904,201904,FF669,KABELD,030,57992,103,1,-0.53
201904,201904,FF669,KABELD,08061,23142,218,1,-0.49
201904,201904,FF023,TESION,08631,23142,51,1,-0.49
201904,201904,FT033,Telekom,07071,15356,75,1,0.80
201904,201904,FT033,Telekom,06441,12226,638,2,9.13
201904,201904,FT033,Telekom,09924,15356,98,1,1.07
201904,201904,FT033,Telekom,0611,15356,682,8,7.36
201904,201904,FT033,Telekom,04923,12226,343,2,4.98
201904,201904,FT033,Telekom,0721,12226,422,2,6.64
201904,201904,FT033,Telekom,09531,12226,239,1,3.32
201904,201904,FT033,Telekom,0841,15356,726,8,7.84
201904,201904,FT033,Telekom,08509,12226,209,1,3.32
201904,201904,FF070,ARCOR,08247,12226,99,1,1.66
201904,201903,FT033,Telekom,0211,15356,81,1,0.91
201904,201904,FT033,Telekom,02151,12226,843,4,14.11
201904,201904,FF023,TESION,0241,23142,91,1,-0.49
201904,201904,FT033,Telekom,04261,15356,89,1,0.96
201904,201904,FF669,KABELD,0681,12226,334,1,4.98
201904,201904,FT033,Telekom,0961,15356,31,1,0.37
201904,201904,FF620,ISHNTW,05232,12226,108,1,1.66
201904,201904,FT033,Telekom,0355,12226,172,1,2.49
201904,201904,FF023,TESION,05271,23142,272,5,-2.46
201904,201904,FT033,Telekom,03745,15356,65,1,0.69
201904,201904,FT033,Telekom,07633,12226,159,1,2.49
201904,201904,FT033,Telekom,08654,15356,100,1,1.07
201904,201904,FT033,Telekom,07023,12226,790,1,11.62
201904,201904,FT033,Telekom,08142,12226,17,1,0.83
201904,201904,FF023,TESION,0861,23142,81,1,-0.49
201904,201904,FT033,Telekom,02225,12226,824,1,11.62
201904,201904,FF023,TESION,03624,23143,65,0,-0.72
201904,201904,FT033,Telekom,04953,12226,23,1,0.83
201904,201904,FT033,Telekom,07431,12226,372,2,6.64
201904,201904,FT033,Telekom,05137,12226,637,2,9.96
201904,201904,FT033,Telekom,07191,12226,241,1,4.15
201904,201904,FT033,Telekom,05136,12226,5,1,0.83
201904,201904,FT033,Telekom,03643,12226,475,1,6.64
201904,201904,FT033,Telekom,02675,12226,153,1,2.49
201904,201904,FT033,Telekom,04944,12226,226,1,3.32
201904,201904,FT033,Telekom,06575,15356,126,1,1.39
201904,201904,FT033,Telekom,07151,12226,570,3,9.13
201904,201904,FT033,Telekom,033703,12226,8,1,0.83
201904,201904,FT033,Telekom,03322,12226,181,1,3.32
201904,201904,FT033,Telekom,05231,12226,519,2,7.47
201904,201904,FF614,WILHELMT,04321,12226,373,1,5.81
201904,201904,FF023,TESION,030,12226,942,1,13.28
201904,201904,FF023,TESION,08542,12226,92,1,1.66
201904,201904,FT033,Telekom,0521,12226,1760,6,27.39
201904,201904,FT033,Telekom,07263,12226,233,1,3.32
201904,201904,FF620,ISHNTW,0211,12226,111,1,1.66
201904,201904,FT033,Telekom,0711,15356,2966,35,32.30
201904,201904,FT033,Telekom,02102,23143,6,0,-0.07
201904,201904,FT033,Telekom,02774,12226,299,1,4.15
201904,201904,FF023,TESION,03621,23142,79,1,-0.49
201904,201904,FT033,Telekom,02597,12226,398,1,5.81
201904,201904,FT033,Telekom,04107,12226,294,1,4.15
201904,201904,FT033,Telekom,034423,12226,18,1,0.83
201904,201904,FF631,KABELBW,07524,12226,233,1,3.32
201904,201904,FF620,ISHNTW,0231,12226,729,2,10.79
201904,201904,FT033,Telekom,02841,15356,751,9,8.15
201904,201904,FT033,Telekom,03529,12226,599,1,8.30
201904,201904,FT033,Telekom,05121,12226,1398,3,20.75
201904,201904,FT033,Telekom,07424,12226,368,2,5.81
201904,201904,FT033,Telekom,06631,12226,193,1,3.32
201904,201904,FT033,Telekom,04662,12226,238,1,3.32
201904,201904,FF023,TESION,0361,23143,43,0,-0.47
201904,201904,FF669,KABELD,06332,23142,104,1,-0.49
201904,201904,FT033,Telekom,05264,12226,764,1,10.79
201904,201904,FT033,Telekom,07351,12226,59,1,0.83
201904,201904,FT033,Telekom,0991,12226,825,1,11.62
201904,201904,FF620,ISHNTW,069,12226,2372,4,34.86
201904,201904,FT033,Telekom,02632,15356,69,1,0.75
201904,201904,FT033,Telekom,06834,12226,198,1,3.32
201904,201904,FF023,TESION,05561,23142,514,5,-2.46
201904,201904,FT033,Telekom,0241,12226,3695,8,54.78
201904,201904,FT033,Telekom,06139,12226,199,1,3.32
201904,201904,FF631,KABELBW,07153,12226,297,1,4.15
201904,201904,FT033,Telekom,02842,12226,189,2,3.32
201904,201904,FF669,KABELD,08731,12226,304,1,4.98
201904,201904,FT033,Telekom,09081,15356,1006,7,10.77
201904,201904,FT033,Telekom,02161,15356,173,2,1.87
201904,201904,FF247,BROADNET,03377,12226,284,1,4.15
201904,201904,FT033,Telekom,07081,12226,43,1,0.83
201904,201903,FT033,Telekom,039325,12226,376,1,5.81
201904,201904,FF070,ARCOR,0261,12226,200,1,3.32
201904,201904,FT033,Telekom,02303,15356,126,2,1.39
201904,201904,FT033,Telekom,07121,15356,21,1,0.27
201904,201904,FT033,Telekom,0781,23143,5,0,-0.06
201904,201904,FT033,Telekom,02366,15356,52,1,0.59
201904,201904,FT033,Telekom,0741,12226,386,1,5.81
201904,201904,FT033,Telekom,07733,12226,108,1,1.66
201904,201904,FT033,Telekom,04244,12226,225,1,3.32
201904,201904,FT033,Telekom,0231,12226,609,4,9.96
201904,201904,FF023,TESION,03332,23143,92,0,-1.01
201904,201904,FT033,Telekom,09492,12226,778,1,10.79
201904,201904,FF669,KABELD,04642,23143,206,0,-2.27
201904,201904,FF070,ARCOR,07808,12226,1069,1,14.94
201904,201904,FT033,Telekom,04605,12226,1330,3,19.92
201904,201903,FT033,Telekom,06106,12226,305,1,4.98
201904,201904,FT033,Telekom,04131,15356,887,10,9.65
201904,201904,FF620,ISHNTW,02389,12226,263,1,4.15
201904,201904,FF669,KABELD,09151,23143,202,0,-2.22
201904,201903,FT033,Telekom,0731,15356,53,1,0.59
201904,201904,FT033,Telekom,05252,15356,50,1,0.53
201904,201904,FT033,Telekom,07321,12226,84,1,1.66
201904,201904,FT033,Telekom,0421,12226,2518,5,37.35
201904,201904,FT033,Telekom,04102,12227,89,1,1.66
201904,201903,FF041,HANSENET,0781,12226,595,1,8.30
201904,201904,FT033,Telekom,02241,15356,234,3,2.51
201904,201904,FT033,Telekom,08671,15356,154,2,1.65
201904,201904,FF168,VSENET,0261,12226,930,3,14.11
201904,201904,FT033,Telekom,09471,12226,322,1,4.98
201904,201904,FT033,Telekom,05225,12226,4,1,0.83
201904,201904,FT033,Telekom,05165,12226,53,1,0.83
201904,201904,FF154,OSNATEL,05461,12226,575,2,9.13
201904,201904,FT033,Telekom,02244,12226,130,1,2.49
201904,201904,FT033,Telekom,04231,15356,226,2,2.45
201904,201904,FT033,Telekom,03441,15356,128,1,1.39
201904,201904,FT033,Telekom,09852,12226,77,1,1.66
201904,201904,FT033,Telekom,0395,12226,209,1,3.32
201904,201904,FF023,TESION,02363,23142,180,1,-0.49
201904,201904,FT033,Telekom,09171,15356,49,1,0.53
201904,201904,FF023,TESION,0234,23143,1027,0,-11.31
201904,201904,FT033,Telekom,07051,12226,391,2,6.64
201904,201904,FF023,TESION,04721,23142,58,1,-0.49
201904,201904,FF631,KABELBW,0721,12226,465,2,7.47
201904,201904,FT033,Telekom,07322,12226,801,2,11.62
201904,201904,FT033,Telekom,02263,12226,65,1,1.66
201904,201904,FT033,Telekom,038457,12226,300,1,4.15
201904,201904,FT033,Telekom,08202,12226,1511,1,21.58
201904,201904,FT033,Telekom,04265,12226,370,1,5.81
201904,201904,FT033,Telekom,0251,12226,1531,4,23.24
201904,201904,FT033,Telekom,07381,12226,181,1,3.32
201904,201904,FT033,Telekom,0208,12226,878,3,14.11
201904,201904,FF669,KABELD,04221,12226,82,1,1.66
201904,201904,FT033,Telekom,07541,15356,568,6,6.13
201904,201904,FF669,KABELD,09101,12226,134,1,2.49
201904,201904,FT033,Telekom,0931,15356,555,4,5.97
201904,201904,FF023,TESION,07552,23142,65,1,-0.49
201904,201904,FT033,Telekom,05621,15356,96,1,1.07
201904,201904,FT033,Telekom,03473,15356,98,2,1.07
201904,201904,FF023,TESION,02541,23142,48,1,-0.49
201904,201904,FT033,Telekom,02251,15356,149,3,1.65
201904,201904,FT033,Telekom,02681,12226,46,1,0.83
201904,201904,FT033,Telekom,05508,12226,299,1,4.15
201904,201903,FT033,Telekom,030,15356,185,3,2.03
201904,201904,FT033,Telekom,07138,15356,387,3,4.21
201904,201903,FT033,Telekom,07646,12226,115,1,1.66
201904,201904,FT033,Telekom,06504,23142,5,1,-0.49
201904,201904,FT033,Telekom,0951,12226,72,1,1.66
201904,201904,FT033,Telekom,0871,15356,233,4,2.56
201904,201904,FT033,Telekom,04661,15356,85,1,0.91
201904,201904,FT033,Telekom,06731,12227,421,1,6.64
201904,201904,FT033,Telekom,039203,12226,271,1,4.15
201904,201904,FT033,Telekom,036944,12226,490,1,7.47
201904,201904,FT033,Telekom,08247,15356,77,1,0.85
201904,201904,FT033,Telekom,0911,12226,1752,7,27.39
201904,201904,FT033,Telekom,06151,12226,1208,1,17.43
201904,201904,FT033,Telekom,02382,15356,31,1,0.37
201904,201904,FF669,KABELD,08341,12226,100,1,1.66
201904,201904,FT033,Telekom,05185,12226,319,1,4.98
201904,201904,FT033,Telekom,07153,12226,7,1,0.83
201904,201904,FF070,ARCOR,05222,12226,70,1,1.66
201904,201904,FF070,ARCOR,089,12226,64,1,1.66
201904,201904,FT033,Telekom,040,12226,5794,18,87.98
201904,201904,FT033,Telekom,0481,15356,191,2,2.08
201904,201904,FF023,TESION,02324,23142,51,1,-0.49
201904,201904,FT033,Telekom,08441,12226,74,1,1.66
201904,201904,FF023,TESION,08631,23143,51,0,-0.56
201904,201904,FT033,Telekom,09351,12226,213,1,3.32
201904,201904,FT033,Telekom,0451,12226,990,3,14.94
201904,201904,FF023,TESION,09841,23142,38,1,-0.49
201904,201904,FT033,Telekom,06346,15356,365,4,3.94
201904,201904,FT033,Telekom,03685,12226,201,1,3.32
201904,201904,FT033,Telekom,0751,12226,92,1,1.66
201904,201904,FF041,HANSENET,05605,12226,371,1,5.81
201904,201903,FT033,Telekom,0721,15356,61,1,0.69
201904,201904,FT033,Telekom,08179,12226,494,1,7.47
201904,201904,FF669,KABELD,06235,12226,0,1,0.00
201904,201904,FF631,KABELBW,07641,12226,827,1,11.62
201904,201903,FT033,Telekom,030,12226,84,1,1.66
201904,201904,FT033,Telekom,06421,15356,72,2,0.80
201904,201904,FT033,Telekom,08251,12226,327,2,5.81
201904,201904,FT033,Telekom,0361,15356,326,3,3.57
201904,201904,FT033,Telekom,06120,12226,322,2,4.98
201904,201904,FF041,HANSENET,0385,12226,173,1,2.49
201904,201903,FT033,Telekom,06341,15356,102,2,1.12
201904,201904,FT033,Telekom,05827,12226,1033,1,14.94
201904,201904,FT033,Telekom,03421,12227,234,1,3.32
201904,201904,FT033,Telekom,09971,12226,278,1,4.15
201904,201904,FT033,Telekom,05631,12226,151,2,3.32
201904,201904,FF631,KABELBW,07544,12226,322,1,4.98
201904,201904,FT033,Telekom,08066,12226,112,1,1.66
201904,201904,FF022,NETCOLOG,02203,12226,217,1,3.32
201904,201904,FF669,KABELD,06241,23142,1,1,-0.49
201904,201904,FT033,Telekom,06024,12226,328,1,4.98
201904,201904,FT033,Telekom,09542,12226,188,1,3.32
201904,201904,FT033,Telekom,05356,12226,972,1,14.11
201904,201904,FF620,ISHNTW,06252,12226,136,1,2.49
201904,201904,FT033,Telekom,07641,15356,494,6,5.33
201904,201904,FT033,Telekom,0202,12226,559,3,9.96
201904,201904,FT033,Telekom,05271,15356,18,1,0.21
201904,201904,FT033,Telekom,0228,15356,1189,14,13.01
201904,201904,FT033,Telekom,05692,15356,46,1,0.53
201904,201904,FT033,Telekom,0391,15356,102,2,1.12
201904,201904,FT033,Telekom,0203,15356,108,2,1.17
201904,201904,FT033,Telekom,02352,15356,72,1,0.80
201904,201904,FT033,Telekom,04442,15356,60,1,0.64
201904,201904,FT033,Telekom,02564,15356,195,2,2.13
201904,201904,FT033,Telekom,03445,15356,51,1,0.59
201904,201904,FF023,TESION,03973,23142,52,1,-0.49
201904,201904,FT033,Telekom,07452,12226,332,1,4.98
201904,201904,FF620,ISHNTW,02592,12226,409,1,5.81
